2019-12-13 12:20:15.674874 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '50000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872621,57,3,0,0,0,104,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,65,6,24.26,50000_Sales_Records.csv,16987.08,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17346.08,359.57,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,30,0,1576264048
0,1,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872761,27,3,0,0,0,115,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,78,7,25.82,50000_Sales_Records.csv,18787.68,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18995.68,208.19,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,31,0,1576264048
0,0,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f8ceb28080054f5a82b019836ca8638a,1272627,43,2,1,0,0,105,7,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,69,9,29.16,50000_Sales_Records.csv,18835.3,1,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19176.3,341.62,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,25b9ad0c-0bef-4e9b-b475-fe57a54bd762,TOoucc,41,0,1576262049
0,13,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872792,24,3,0,0,0,120,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,8,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,86,6,25.1,50000_Sales_Records.csv,18812.03,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19002.03,190.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,31,0,1576264048
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872828,33,3,0,0,0,123,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,12,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,93,5,25.0,50000_Sales_Records.csv,17813.79,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18047.79,234.21,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,31,0,1576264048
0,5,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]bb68c99987634a1ca2f1390372c855e9,779703,37,2,0,0,0,90,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,62,10,29.11,50000_Sales_Records.csv,19025.31,1,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19337.31,312.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b1217d2c-d77a-46f9-8fa7-2c4fabc45166,VqRPOn,13,0,1576264513
0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872713,43,3,0,0,0,110,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,72,4,25.78,50000_Sales_Records.csv,18748.38,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19031.38,283.42,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,30,1,1576264048
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6f120b67e70e4cda8b64b525e4037337,776674,36,4,0,0,0,95,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,70,5,25.14,50000_Sales_Records.csv,18286.32,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18541.32,255.75,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,6973ccf2-7143-4c97-9163-375640c61cb9,OrZcYp,22,0,1576264529
0,2,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]21952ff92978410886948ef735e01f6a,706497,37,2,0,0,0,90,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,58,13,29.28,50000_Sales_Records.csv,19177.16,1,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19483.16,306.6,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3b135a16-dbaf-448d-b4f8-a137da5b7d47,ZKJ4zK,22,0,1576264880
0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]bb68c99987634a1ca2f1390372c855e9,779765,28,2,0,0,0,98,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,74,6,25.08,50000_Sales_Records.csv,18443.89,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18657.89,214.05,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b1217d2c-d77a-46f9-8fa7-2c4fabc45166,VqRPOn,13,2,1576264513
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6f120b67e70e4cda8b64b525e4037337,776725,27,4,0,0,0,100,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,5,25.3,50000_Sales_Records.csv,18664.04,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18873.04,209.91,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,6973ccf2-7143-4c97-9163-375640c61cb9,OrZcYp,22,0,1576264529
