concurrency,1,5,10,15,20,25,30,35,40,45,50
runtime,1852,1818,1832,2007,1885,1876,1888,1904,1943,1860,1903
cpuUsr,6395,2462,2385,2864,3480,4029,4745,4873,3586,4150,5069
cpuNice,0,0,0,0,0,0,0,0,0,0,0
cpuKrn,914,427,404,461,539,606,690,708,552,620,734
cpuIdle,1741774,1343253,1119401,1143277,1204824,1260977,1285424,1303026,1215227,1260202,1342268
cpuIowait,5,3,3,3,3,4,4,4,4,4,4
cpuIrq,0,0,0,0,0,0,0,0,0,0,0
cpuSoftIrq,245,91,89,109,131,150,174,173,119,139,171
vmcpusteal,79,61,52,58,66,73,88,92,81,86,98
