concurrency,1,5,10,15,20,25,30,35,40,45,50
runtime,4763,5136,4990,5098,4788,5317,4826,6055,5200,4907,5042
cpuUsr,5005,5913,6242,7458,9344,11347,13256,13867,10537,13357,14808
cpuNice,0,0,0,0,0,0,0,0,0,0,0
cpuKrn,361,393,403,448,533,628,716,746,601,734,799
cpuIdle,1092420,917989,1024882,982444,1033794,1130037,1176472,1208136,1184910,1245266,1285019
cpuIowait,4,4,3,3,4,4,4,4,4,4,4
cpuIrq,0,0,0,0,0,0,0,0,0,0,0
cpuSoftIrq,91,104,114,142,177,214,252,262,199,252,277
vmcpusteal,72,64,66,67,79,92,104,109,90,103,112
