concurrency,1,5,10,15,20,25,30,35,40,45,50
runtime,14565,9695,9987,9255,10128,9925,9748,10430,10015,9931,10643
cpuUsr,1215,1507,2097,2770,3473,4192,4921,5450,6045,6814,7580
cpuNice,0,0,0,0,0,0,0,0,0,0,0
cpuKrn,240,237,257,279,304,332,360,375,397,429,460
cpuIdle,1171871,920637,949497,946572,971218,1051855,1130306,1116025,1160680,1254587,1378682
cpuIowait,6,6,6,6,6,6,7,7,7,7,7
cpuIrq,0,0,0,0,0,0,0,0,0,0,0
cpuSoftIrq,43,63,97,135,172,212,253,284,319,362,404
vmcpusteal,63,57,68,80,98,120,144,157,178,203,232
