concurrency,1,5,10,15,20,25,30,35,40,45,50
runtime,9749,11731,11748,12263,11358,12694,10656,18098,12529,11659,12360
cpuUsr,12627,5494,5708,7080,8720,10494,12335,12153,7515,9496,11742
cpuNice,0,0,0,0,0,0,0,0,0,0,0
cpuKrn,720,401,409,471,552,641,732,722,500,597,710
cpuIdle,968489,1242786,1174939,1108012,1191973,1245454,1311566,1348315,1265780,1303473,1370083
cpuIowait,5,3,3,4,4,4,4,3,4,4,4
cpuIrq,0,0,0,0,0,0,0,0,0,0,0
cpuSoftIrq,157,71,75,92,115,136,158,152,89,113,138
vmcpusteal,171,106,97,102,113,128,145,149,111,125,149
